2025-01-30T22:49:16+03:00
Running ./build/src/solver_1/benchmarks/benchmarks/benchmark_1
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.26, 1.20, 1.44
----------------------------------------------------------------------------------------
Benchmark                                              Time             CPU   Iterations
----------------------------------------------------------------------------------------
BM_vector_random_push/1048576                    4201374 ns      4192220 ns          178
BM_vector_random_push/1048576                    4195012 ns      4185849 ns          178
BM_vector_random_push/1048576                    4195179 ns      4185815 ns          178
BM_vector_random_push/1048576                    4215186 ns      4205954 ns          178
BM_vector_random_push/1048576                    4202017 ns      4192694 ns          178
BM_vector_random_push/1048576                    4197141 ns      4187837 ns          178
BM_vector_random_push/1048576                    4197053 ns      4187679 ns          178
BM_vector_random_push/1048576                    4198677 ns      4189438 ns          178
BM_vector_random_push/1048576                    4194821 ns      4185418 ns          178
BM_vector_random_push/1048576                    4197420 ns      4188077 ns          178
BM_vector_random_push/1048576                    4200554 ns      4190453 ns          178
BM_vector_random_push/1048576                    4216399 ns      4206856 ns          178
BM_vector_random_push/1048576                    4195118 ns      4185989 ns          178
BM_vector_random_push/1048576                    4195886 ns      4186795 ns          178
BM_vector_random_push/1048576                    4196589 ns      4187606 ns          178
BM_vector_random_push/1048576                    4197041 ns      4187680 ns          178
BM_vector_random_push/1048576                    4197313 ns      4187970 ns          178
BM_vector_random_push/1048576                    4205236 ns      4194550 ns          178
BM_vector_random_push/1048576                    4194361 ns      4185010 ns          178
BM_vector_random_push/1048576                    4205946 ns      4194801 ns          178
BM_vector_random_push/1048576                    4193913 ns      4184612 ns          178
BM_vector_random_push/1048576                    4192513 ns      4183001 ns          178
BM_vector_random_push/1048576                    4216999 ns      4207590 ns          178
BM_vector_random_push/1048576                    4195499 ns      4186393 ns          178
BM_vector_random_push/1048576                    4214209 ns      4204792 ns          178
BM_vector_random_push/1048576_mean               4200458 ns      4191003 ns           25
BM_vector_random_push/1048576_median             4197141 ns      4187837 ns           25
BM_vector_random_push/1048576_stddev                7550 ns         7431 ns           25
BM_vector_random_push/1048576_cv                    0.18 %          0.18 %            25
BM_stack_random_push/1048576                    10616977 ns     10600273 ns           62
BM_stack_random_push/1048576                    10616613 ns     10598011 ns           62
BM_stack_random_push/1048576                    10592873 ns     10576176 ns           62
BM_stack_random_push/1048576                    10597393 ns     10580063 ns           62
BM_stack_random_push/1048576                    10642080 ns     10624263 ns           62
BM_stack_random_push/1048576                    10595954 ns     10576036 ns           62
BM_stack_random_push/1048576                    10631672 ns     10613471 ns           62
BM_stack_random_push/1048576                    10686799 ns     10665834 ns           62
BM_stack_random_push/1048576                    10628139 ns     10610631 ns           62
BM_stack_random_push/1048576                    10620638 ns     10602822 ns           62
BM_stack_random_push/1048576                    10660434 ns     10642408 ns           62
