2025-01-30T23:47:40+03:00
Running ./build/benchmarks/benchmark_2
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.50, 0.42, 0.25
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_Vector/1048576                   4135834 ns      4125976 ns          179
BM_Vector/1048576                   4135782 ns      4125937 ns          179
BM_Vector/1048576                   4138935 ns      4129167 ns          179
BM_Vector/1048576                   4138752 ns      4129017 ns          179
BM_Vector/1048576                   4135564 ns      4125848 ns          179
BM_Vector/1048576                   4137650 ns      4127728 ns          179
BM_Vector/1048576                   4137671 ns      4127826 ns          179
BM_Vector/1048576                   4136846 ns      4127022 ns          179
BM_Vector/1048576                   4135986 ns      4126229 ns          179
BM_Vector/1048576                   4136925 ns      4127220 ns          179
BM_Vector/1048576                   4138004 ns      4128173 ns          179
BM_Vector/1048576                   4139071 ns      4129251 ns          179
BM_Vector/1048576                   4139256 ns      4129430 ns          179
BM_Vector/1048576                   4135846 ns      4126110 ns          179
BM_Vector/1048576                   4136465 ns      4126741 ns          179
BM_Vector/1048576                   4138015 ns      4128364 ns          179
BM_Vector/1048576                   4137293 ns      4127426 ns          179
BM_Vector/1048576                   4138761 ns      4129001 ns          179
BM_Vector/1048576                   4139195 ns      4129319 ns          179
BM_Vector/1048576                   4139169 ns      4129572 ns          179
BM_Vector/1048576                   4138699 ns      4128945 ns          179
BM_Vector/1048576                   4137903 ns      4127760 ns          179
BM_Vector/1048576                   4138266 ns      4128552 ns          179
BM_Vector/1048576                   4139448 ns      4129696 ns          179
BM_Vector/1048576                   4137134 ns      4127410 ns          179
BM_Vector/1048576_mean              4137699 ns      4127909 ns           25
BM_Vector/1048576_median            4137903 ns      4127826 ns           25
BM_Vector/1048576_stddev               1267 ns         1274 ns           25
BM_Vector/1048576_cv                   0.03 %          0.03 %            25
BM_Vector/2097152                   8792545 ns      8772479 ns           80
BM_Vector/2097152                   8790885 ns      8770368 ns           80
BM_Vector/2097152                   8790195 ns      8769544 ns           80
BM_Vector/2097152                   8793396 ns      8772680 ns           80
BM_Vector/2097152                   8788961 ns      8768392 ns           80
BM_Vector/2097152                   8795274 ns      8775107 ns           80
BM_Vector/2097152                   8797952 ns      8777567 ns           80
BM_Vector/2097152                   8793987 ns      8773526 ns           80
BM_Vector/2097152                   8793498 ns      8773115 ns           80
BM_Vector/2097152                   8794945 ns      8774280 ns           80
