2025-01-31T00:23:44+03:00
Running ./build/benchmarks/benchmark_3
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.42, 1.23, 1.43
--------------------------------------------------------------------------------------------
Benchmark                                                  Time             CPU   Iterations
--------------------------------------------------------------------------------------------
BM_vector_random_back_pop/2097152                    1412960 ns      1411718 ns          496
BM_vector_random_back_pop/2097152                    1412917 ns      1411706 ns          496
BM_vector_random_back_pop/2097152                    1412887 ns      1411692 ns          496
BM_vector_random_back_pop/2097152                    1412810 ns      1411696 ns          496
BM_vector_random_back_pop/2097152                    1412773 ns      1411744 ns          496
BM_vector_random_back_pop/2097152                    1412695 ns      1411712 ns          496
BM_vector_random_back_pop/2097152                    1412746 ns      1411719 ns          496
BM_vector_random_back_pop/2097152                    1412793 ns      1411773 ns          496
BM_vector_random_back_pop/2097152                    1412827 ns      1411771 ns          496
BM_vector_random_back_pop/2097152                    1412856 ns      1411823 ns          496
BM_vector_random_back_pop/2097152_mean               1412826 ns      1411735 ns           10
BM_vector_random_back_pop/2097152_median             1412818 ns      1411719 ns           10
BM_vector_random_back_pop/2097152_stddev                80.7 ns         41.9 ns           10
BM_vector_random_back_pop/2097152_cv                    0.01 %          0.00 %            10
BM_stack_random_back_pop/524288                      5311348 ns      5307136 ns          132
BM_stack_random_back_pop/524288                      5311197 ns      5307127 ns          132
BM_stack_random_back_pop/524288                      5311125 ns      5307127 ns          132
BM_stack_random_back_pop/524288                      5309815 ns      5305631 ns          132
BM_stack_random_back_pop/524288                      5310810 ns      5306990 ns          132
BM_stack_random_back_pop/524288                      5310726 ns      5306890 ns          132
BM_stack_random_back_pop/524288                      5502289 ns      5498576 ns          132
BM_stack_random_back_pop/524288                      5501327 ns      5497627 ns          132
BM_stack_random_back_pop/524288                      5501698 ns      5497951 ns          132
BM_stack_random_back_pop/524288                      5308580 ns      5305088 ns          132
